id,quality
20289390,6.17526626587
20267394,4.09574985504
20241535,3.40191841125
20239257,6.48509693146
16186830,10.2147989273
14681797,7.00117349625
13921924,7.16071796417
12421677,2.01558685303
13880774,3.61297750473
13771101,8.99519634247
13733103,9.55215644836
13721808,4.73883199692
13711961,5.38315010071
13680698,8.72946548462
13656251,7.18220281601
13573043,7.66915464401
12762788,6.53288793564
12688894,7.92784500122
12686818,7.56775140762
12677973,6.5593085289
12454633,3.87618660927
12428062,5.83268356323
12418406,3.49751806259
12402924,6.33157539368
12353507,6.85478973389
12331029,6.23419523239
12279854,4.84846782684
11563385,9.56363201141
11017995,7.61804628372
10944933,5.56738901138
10927527,5.83033370972
10916262,9.03904914856
1219529,2.06912899017
24212690,8.49815750122
24194021,5.19003629684
24112259,4.96847391129
24101145,5.51503753662
23175800,5.63922929764
21931092,8.5487985611
21750373,6.89943027496
21275640,4.15844917297
21135346,3.27915000916
21130067,7.42901611328
21027418,9.38805389404
20877391,7.76144790649
19629519,7.32175540924
15820151,5.91138315201
14992911,3.18483161926
14280559,8.81308174133
14954765,2.90653419495
14794800,1.91318356991
14642982,3.9974296093
14626273,4.84696245193
14584786,6.86135864258
14584784,6.86135864258
14550601,4.09879302979
14493619,7.04607439041
14472688,8.19207191467
14451609,5.51585769653
14444943,5.64739894867
14187881,7.72134828568
12767845,8.77475166321
12629423,8.75713443756
3888005,8.08108520508
3830756,7.50119447708
3683578,6.24960899353
3649882,7.83640432358
3616990,6.63380718231
3595572,5.56185865402
24302283,4.84701919556
24266352,4.47062492371
24220404,6.44424629211
24197861,5.0249171257
24196252,8.15386104584
24165139,5.85027551651
24149282,10.182888031
24130172,5.78631496429
24129777,8.40244865417
24122771,8.37867832184
24120635,3.68368411064
24108224,3.14797663689
24098565,7.31248950958
24074922,5.11965274811
24069934,6.49882078171
24052910,7.54475545883
24050568,8.01606750488
24049962,7.44604539871
24041449,7.26760816574
24031627,5.34007024765
24021322,4.65376186371
23930252,7.64315509796
23892640,5.8217830658
23845925,8.3574848175
23812339,5.5466170311
23675406,5.57110881805
23644955,8.1925907135
23596121,4.06468009949
23595213,0.915549874306
23594772,2.56906318665
23594001,3.91761922836
23590966,0.831809997559
23590524,3.7827334404
23590421,2.35580801964
23578607,2.94136166573
15185039,9.22818946838
16742504,6.82047367096
15885054,4.942735672
15209635,6.87014055252
14482665,7.75791978836
14471569,7.11962985992
14067480,5.62840509415
14059257,8.88821029663
13918053,9.77999305725
13913936,6.39123439789
13634944,8.27668571472
13249235,8.74857902527
12732547,9.06625270844
12679831,9.44548416138
12125595,7.78784418106
12094591,9.07255077362
11907430,7.27979707718
11780877,6.36976766586
11268716,7.03842353821
3954820,5.94853401184
3536738,8.96278095245
3296438,8.58976173401
3046936,9.24449157715
3038530,9.2248210907
2962910,6.82792758942
2962044,4.65689849854
2797300,6.3245215416
2679412,8.29838180542
2676598,9.19985389709
2333838,6.68493700027
1933445,7.43591451645
1570593,7.44656848907
1505518,6.55712842941
1419839,6.01656770706
1402206,6.79347658157
1387708,8.4547586441
14496441,6.61896276474
14449187,6.16006469727
14449174,7.03246450424
14327635,9.87205982208
14271075,7.2375369072
13480546,6.66799974442
13259818,7.06215000153
12666999,8.95734786987
12186042,7.4998960495
11996792,5.84627485275
11938715,6.97857570648
11694075,8.61662387848
11652420,2.10551571846
11591675,8.15797901154
11246387,3.20047354698
11196558,8.7969751358
11155886,2.23456382751
11132536,7.89538049698
11018487,5.93734407425
10986756,7.19730949402
10967388,8.56427574158
3309434,7.41495084763
3281599,7.00945854187
3194152,5.74735546112
3143448,8.73636245728
3019013,8.1394405365
3007175,7.81723976135
3006901,7.13782167435
2940496,8.27277088165
2903049,8.76408290863
2739942,7.12924623489
2657030,8.06288909912
2187092,7.496342659
2168303,9.09710979462
18619959,5.35026502609
18593395,4.64484643936
18587581,4.81059503555
18584682,8.09222984314
18385457,1.49081122875
17253567,7.12001514435
16655073,3.29065108299
16420923,4.74325895309
16356771,1.49294233322
16253003,4.99847793579
15994788,6.37450647354
15985634,6.67979860306
15475856,6.5301322937
14867563,4.50603294373
14844413,4.38412332535
14837081,7.50985145569
14626953,2.99966621399
14626928,4.47361373901
14032414,6.9095454216
14026753,6.04899835587
13906782,3.17184519768
13904506,7.39674282074
13587471,7.88551330566
13105342,4.74867105484
12379073,9.35728263855
12171824,7.71689319611
11683604,2.55954480171
11318289,3.8392727375
11107723,6.16662740707
11022306,1.89871668816
11009906,6.39771747589
10930845,1.82161855698
10784258,7.50930738449
3103550,8.44548988342
22313507,0.993053197861
22040043,8.45731449127
22039746,6.58261966705
21905691,2.29584026337
21791266,3.75282430649
21762831,4.58701658249
21757462,2.05651521683
21756012,5.28247356415
21755183,3.8265311718
21753775,3.06121778488
21556026,4.47683668137
21539015,2.81828379631
21526379,5.74730014801
21463507,5.31282329559
21421795,3.15232992172
21396055,3.44589519501
21384398,2.13847899437
21371141,2.73871803284
21371002,2.49855184555
21365381,2.63520359993
21330082,5.27829790115
21321645,2.09845209122
21316469,3.34608745575
21083069,1.27627754211
21002920,1.41343045235
20630404,1.044308424
20362445,2.97175192833
20211642,5.26497268677
20084312,5.98598957062
19832369,6.47338819504
19785178,3.66407895088
19286547,5.30413866043
18919137,6.79600286484
18559694,5.5999007225
23515682,7.82720756531
23344692,10.0411100388
23252487,9.4896774292
23222813,5.90561199188
22715134,8.08971595764
21251969,9.69474697113
20581619,8.04106903076
20221885,9.78601264954
19794703,9.61846733093
19670754,9.86282062531
19605435,9.14157867432
18571176,8.5287322998
18550073,8.31153106689
18354527,9.16820335388
18287447,9.45407772064
17168549,7.5043182373
16958956,8.197930336
16613018,9.3978395462
16347563,9.21370697021
16276596,8.26543235779
14980114,8.53224086761
14975883,8.80165290833
14969424,6.52081394196
14441926,9.39260387421
13811559,9.77145576477
12281351,8.94705581665
12272974,8.90278244019
11781380,7.62570047379
11704021,10.3147144318
11284725,8.8028049469
2829433,6.04563331604
800611,7.90643358231
579508,6.51371479034
217003,9.57814598083
22781369,2.13340759277
21695231,7.80545091629
20695278,8.88411426544
20269734,6.92526197433
20266595,5.25851774216
18741129,8.56803226471
18446740,8.37890052795
18024062,2.53649091721
17163154,4.56539058685
17152138,5.28421735764
17131100,8.55456638336
17116385,4.58521032333
16952397,6.32010793686
15676643,1.20905196667
15524867,8.01982879639
14199868,8.23031806946
13516180,7.17500448227
13029092,4.97318315506
11832514,3.38586235046
11208046,2.11356544495
10788380,6.42536449432
10835399,4.5340218544
3552177,4.49759674072
3529822,3.10113859177
3466558,5.89061403275
3395139,5.55825567245
3365198,5.87253713608
3088649,5.67872810364
3019891,4.5218091011
2714614,4.55390310287
1475604,3.30384325981
1342646,6.49595975876
613851,6.54806280136
24095192,7.71818685532
24066512,7.43109607697
24058644,7.57061243057
23993526,7.27129936218
23916258,7.3311419487
23765885,8.55484294891
23559755,6.91997241974
23273658,5.34788656235
23100345,9.13751888275
22575534,7.47292804718
22557807,8.0428981781
22033871,6.92786741257
21816712,8.94615459442
21777472,7.77616357803
21760413,8.53582191467
21533387,6.9525270462
21251974,9.55118274689
21138146,6.65805864334
21089607,8.30741691589
20900077,5.63012313843
20721528,2.90035009384
20339766,8.16598129272
20282688,5.7890958786
20064559,8.08292579651
19679982,8.73191642761
19656837,6.67263221741
19560398,5.09765625
18121202,7.18819332123
17991627,7.64520740509
12648969,7.38375663757
12211246,10.2467699051
12148972,6.97074747086
11895378,9.35750007629
20370496,8.27321910858
20330274,6.44307994843
20305763,4.66696596146
20288571,3.42192339897
20247118,7.13251829147
20169896,6.80446100235
18624342,7.6686835289
18596749,8.89391326904
18462701,8.29248905182
18346729,7.45868015289
18064780,6.75487852097
15839528,6.78189325333
15813783,6.88234996796
15809177,5.22176408768
15804007,4.10580825806
15793950,3.38556718826
15603926,2.86411190033
15603681,7.20746088028
15002567,6.99021148682
14911170,4.65240192413
14517570,9.72625637054
14474117,8.50221824646
13630221,7.78826904297
13431532,4.86015367508
13375089,9.28154563904
13197900,7.43650054932
13176774,3.85653924942
13027931,7.25763082504
13026716,7.33740377426
12804691,9.49639320374
11693309,5.82856178284
3622665,8.47903251648
22055442,8.90089321136
21760424,10.0956926346
21535893,6.00221204758
21308842,9.73292732239
21197871,9.11431121826
21142185,9.80046367645
19525645,9.03648662567
17934524,8.67858314514
17379326,10.1953706741
16905348,10.0355005264
16623023,9.24337005615
16620749,8.70562648773
16591814,5.83468055725
16560963,8.80430412292
16546599,10.1274394989
15844087,8.15073490143
15824599,7.72834157944
15771454,9.65822696686
15699727,6.57089614868
15109144,6.96592473984
14897084,9.58440589905
12808133,9.68583297729
12804329,8.4962310791
12757768,9.41001796722
12744714,8.82385826111
12653417,9.91792106628
12409408,9.81333065033
12211390,9.44345378876
11197229,9.09799766541
11031268,9.30673885345
11018717,9.69846343994
3967825,9.71938896179
24161146,9.28069019318
23464121,8.05087280273
23361785,6.28834915161
23210873,8.70712947845
21874730,8.35518836975
21770562,8.86393451691
21466543,6.6020898819
21303721,7.8918390274
20898536,7.12867069244
20600542,8.20587062836
20477114,7.31286001205
20474059,7.8674530983
20231361,6.95001888275
19334114,7.20685195923
17995003,9.25601577759
17175285,7.22846221924
15785138,6.28974056244
15768630,8.43640708923
15299206,6.23779296875
14159200,6.13233995438
14024591,8.93145656586
13711192,8.58152961731
13092852,8.49312019348
13015716,7.85688734055
12628305,6.32117176056
11842737,7.76464653015
11032081,9.50255870819
11000168,6.56822681427
10927319,9.06972312927
10495128,7.04095029831
3723008,8.99234199524
2014747,9.49981975555
24160991,9.43704891205
23914295,9.05685329437
23637648,9.35001564026
22368385,7.1033449173
21572669,10.863951683
21339425,8.23600769043
20502584,10.0984325409
20322881,8.62608909607
19633440,8.76484203339
19623255,9.28618431091
19572704,8.81950473785
19560905,9.33620643616
19476650,9.22510623932
19033246,8.1495513916
18719261,10.0497303009
17157640,9.59242534637
17061902,8.97566223145
16644285,8.77655315399
16527259,9.57598400116
15284913,9.02004814148
14426971,9.03806114197
13862559,8.83542346954
13699259,8.42679405212
13654622,8.76846027374
13541677,10.3126573563
13089486,8.71755981445
11882916,6.52666807175
11298962,8.23642349243
11284923,8.96498775482
11248252,8.047914505
10943871,6.84314203262
10871943,7.66854047775
24332288,8.8078660965
24023448,5.41116476059
23389450,8.60273075104
23062451,8.63916301727
22804597,8.99415302277
22415292,10.6100130081
21238091,8.44169425964
18756592,8.64925575256
18610542,6.00773572922
18598906,8.32956504822
17997562,8.12778282166
17688034,7.58464384079
16952246,9.53659439087
16433222,7.0577173233
15457964,4.17439079285
15218666,8.55429363251
15177681,6.73850870132
15158363,5.95130252838
15049399,6.98840808868
15043460,7.94174814224
14992778,7.97267770767
14903286,2.55139350891
13923328,4.48843669891
13900493,9.78576278687
13841771,5.17437458038
13726964,1.3125269413
12633888,3.56515431404
12491828,3.95688486099
12488811,3.8762588501
12462097,4.23452377319
12373915,7.88840198517
21703730,7.01461362839
21287563,6.65371704102
21097725,9.16691303253
20305043,9.02558231354
19269939,5.99009037018
19202482,5.96003007889
18060572,7.51079368591
18021258,8.78968238831
17734938,10.6620616913
16986809,8.62402439117
16283152,9.41788768768
15673676,7.92069482803
15435833,8.04942893982
15017904,8.39928817749
14857668,9.78578472137
13893678,7.08636426926
13864304,8.08209991455
13256396,8.6907787323
13220512,5.72877883911
12818055,9.17203998566
12706415,8.01904582977
12698177,5.70958900452
12611360,8.87713623047
12494297,5.82912063599
12435996,7.44861268997
11229702,9.06167507172
11147292,8.32377815247
11016242,9.33929443359
10647557,9.56518363953
10640574,9.07236862183
23734295,7.75593471527
22583897,8.31540393829
22574345,9.743268013
22332957,10.4025535583
21827870,8.067445755
21422945,8.26554298401
20431302,7.52811861038
19076135,8.88028907776
18881354,7.25267505646
18657646,5.63787078857
18636788,7.50720119476
18598470,5.5887055397
18570707,6.00595331192
18554826,7.25510120392
18426331,8.01174163818
18343770,6.47700452805
18331162,5.69534873962
15968122,9.31506633759
15847700,8.91651153564
15843390,6.68716669083
15838004,7.88476228714
15776896,5.13724708557
15699691,8.91447734833
15175498,9.6517496109
15175493,9.6517496109
14858144,9.26518917084
11996682,9.4008731842
11701329,8.91034603119
11327300,9.35892868042
3361008,9.26852703094
23909307,9.37022209167
22544517,7.34520530701
20174114,2.36507177353
19700430,7.840031147
19146087,3.20939326286
18642333,6.89052009583
17800160,4.83196163177
17757932,8.92486953735
17691691,8.85216617584
17184163,3.45507335663
17157048,7.92757177353
17012676,2.78207278252
16820342,2.759765625
15636190,4.70607852936
15006334,3.99852705002
14788575,7.98703575134
13912167,8.04320526123
12599658,8.32030487061
11868687,7.40183734894
11163410,9.32717514038
10957072,3.17947554588
10693629,8.47470283508
10009407,6.09036254883
3923351,6.74699068069
3809004,8.05126857758
3073474,8.78861522675
2489429,7.55232286453
1414663,4.57938575745
1231656,6.49990606308
713166,6.55098247528
24156452,6.06902265549
22964072,9.44248199463
22910176,2.97909736633
22531397,3.29247641563
22135813,4.29329681396
21803804,4.12177085876
21785038,6.9504237175
21784757,5.89694499969
21761062,2.0383682251
21584748,4.0186548233
21563898,4.36170864105
21523341,1.58254671097
20370487,7.06573820114
19297301,8.49026107788
19285471,8.23213005066
18599403,9.11058044434
18542371,8.60598373413
18367591,1.85722374916
18037533,7.12669849396
18026206,3.6985104084
18010774,6.66498851776
18005065,8.88270187378
17982691,7.66689682007
17949319,5.60958957672
17852390,6.24251461029
17838089,7.80854797363
17837658,4.90934562683
17827403,7.11771154404
17801933,6.06238651276
17718422,6.91063785553
24197306,7.70132064819
24187393,7.99728727341
24164309,3.6030755043
24157541,1.24480688572
24152426,7.98918008804
24117801,6.23927354813
24112564,4.10801506042
24099762,3.70392537117
24095256,4.18625688553
24086094,3.98572182655
24083932,6.58632802963
24083282,2.60940003395
24083144,1.60523951054
24078230,2.33620452881
24078210,2.55471229553
24078149,1.59862089157
24068762,2.66057252884
24067103,2.26561522484
24066877,7.82153701782
24053327,3.26407265663
24035602,7.57017564774
24029644,5.02302503586
24016295,2.20300364494
23994293,2.73929214478
23613840,9.69853305817
23613791,9.63144493103
23477162,7.35576295853
23268798,8.09461021423
23239227,7.1151175499
23226041,5.25697612762
12659306,7.46311616898
10406292,2.93941879272
10025553,6.42921257019
3918822,5.06838989258
3896994,4.29500007629
3881537,6.40060710907
3879561,5.46940517426
3870267,6.71129131317
3870173,2.65717482567
3869008,7.07167863846
3865288,4.35907077789
3853468,7.39092445374
3832767,9.03639602661
3823156,6.28163480759
3792440,8.92918491364
3756028,5.80667495728
3715278,6.92804431915
3688134,7.55710887909
3659187,5.77002668381
3603537,7.51710128784
3521878,6.97827720642
3512705,7.39288330078
3452257,7.36446332932
3402301,6.3978805542
3365337,8.39256286621
3362706,7.63829374313
3362259,9.92226696014
3356344,6.43563127518
3352292,2.14740943909
20629036,8.64596939087
16044033,6.03813362122
16002920,5.38661623001
15948260,2.55997157097
15905745,2.91201901436
15854094,1.89643967152
15830529,1.01134443283
15802205,3.27208590508
15784653,3.80464792252
15781925,1.22884225845
15730169,0.758014440536
15723936,2.79233670235
15699943,5.35585308075
15699813,2.02341175079
15699659,6.39845085144
15655701,5.42430925369
15651776,1.25296103954
15621380,0.74534457922
15596233,2.51228141785
15532262,1.08684456348
15517683,7.85755443573
15512262,8.49090003967
