id,quality
20402084,8.78983598579513
20366824,7.873367089170553
20583704,8.293631578739163
19783556,7.87501075383056
17358588,9.57920433379131
16932987,8.536211406549725
16932986,8.65986502944834
12385111,6.607688368378267
20643493,8.13827193142262
16681931,8.263146817976802
16124706,9.067135097256198
15976165,8.208330905918064
15603899,8.583610563342262
15603893,10.359465736171076
20647210,10.162398364120769
19539702,8.574521551881784
19539681,10.190207269631227
19461742,9.855372891299545
16008937,6.607688368378267
12715157,8.591466964856505
18232565,4.424933037730913
16878844,6.588532404093755
14291586,6.244596745459068
13960654,6.769916454929447
12704575,5.701345555234671
12477328,4.417899112886742
20667625,9.087530772214716
13856884,9.567331122989604
13346994,9.938134403255534
13003883,7.444931152678013
13003691,9.240936277750045
12182547,3.5758487855435104
20720238,10.422249419352976
19964915,9.316645914120551
19639557,9.786605854530467
17677136,8.95407178086515
16573245,10.865363994599978
16001873,9.036110127604971
20908942,8.39733893149357
19256831,8.197579178226444
19248389,8.571030358794768
19242566,8.325490701212278
19240921,10.919391002587412
19236257,11.074017879841051
20998284,10.97491835949046
20995677,8.79448707794636
20993055,11.253504006935497
20993028,8.465477720605177
20992977,8.909888063603873
20992349,8.795145925689646
21350492,7.89153001038212
16446178,11.50890669835648
15311147,8.898916117206307
14936933,7.066618692679384
14005163,10.267821666444254
13933152,8.184863683419847
21361221,8.289030139920321
17553764,7.144118982396857
16123559,7.834996913971413
14314840,10.16819043169501
12174743,8.77397211986185
3088749,9.086911910751596
21367734,9.567491147754595
20937408,5.87755429327303
15315941,1.6823001130865798
15022530,11.254463746702593
13311141,8.047038729261663
13183089,3.618480317699516
21581312,8.620899276035384
21581005,7.777622898513514
21554802,6.6604255420732095
21547476,6.8565549834722805
21200346,7.128351757515035
18387394,10.606997548707545
21597446,8.233349399552162
18502250,3.4588017448134742
18489225,7.76962349822639
16244834,7.852187816742389
15313510,9.813064052119348
14775007,7.871030229095759
21875069,10.521048406292179
21611750,10.190746321422008
21186913,5.973121869264832
14829602,9.582024064212568
12890863,10.396842772091063
10666646,12.067239987559491
22183556,9.181680871866758
21949387,7.715205503016112
21396075,7.974593899065066
19832115,8.80310226061345
18962111,9.190812811559276
18738276,10.305673218663173
22234175,10.58172269930964
21872696,9.033088855646515
21872574,8.523271123932817
21872540,10.283766804779459
21787875,9.15448131481371
21748483,10.122915772586323
22702115,7.705017854068573
22530914,9.918034194445411
20038712,9.350589199835357
12644432,8.505879386966232
12356918,1.2639444465494574
10672315,9.811611874803521
22702128,8.432146728840852
22391201,6.124236638117402
21670303,6.531744517262114
21597411,8.171671810481714
21412088,8.757094092241111
21041269,8.11255535431259
22727724,9.980403641972755
22724559,9.099904837145836
21675749,9.567236329940853
21582320,9.059580689903719
17056477,9.665483228469313
14929306,4.510612979878172
22828477,4.803398673242942
19871736,6.61364308968021
19815002,7.763044709819525
19092437,0.4640424851790712
18717557,5.945934776046741
17315586,8.47029099825318
22840126,4.652508312165759
22064870,4.890352056888497
21917774,10.757428374947063
13307581,8.281796320191523
12526030,8.442441261579823
2792537,8.01847888746815
23037288,4.760374886985289
22228535,5.627478621520616
22093755,8.435715314427561
18719255,10.959420745382742
16877105,9.04429413240342
13931628,3.695835526806873
23035136,2.498042468907646
18305205,3.3689698520345583
18292416,0.2068463091530326
18046797,6.05060051728195
15673939,10.555879583235875
15640139,11.321976936578997
23043445,10.117940797397488
19717926,8.707260674169467
19419179,8.04364355606907
18969731,8.23519374993753
18857904,8.34618254062858
18857898,7.9079151567561015
23299763,10.312980640718122
11198225,8.780665481513479
10084959,9.127864796202825
4015959,10.844745049597313
3895008,8.11011648731248
2669948,8.162890894732952
23364089,8.189245757193177
23293164,5.286446279341049
23045115,8.835918160853726
23035951,8.563476949076856
23023095,5.94481115849895
22974099,8.668694441950962
23520639,8.112518111178268
23511792,8.210381407070454
22205612,6.107091939548306
22182258,4.102774512239071
22173470,7.94295369713384
19090089,0.5075595921477749
23528240,7.15572823682892
16676391,5.61669301885211
15610956,7.266504178262542
12732366,9.301410750504136
3759746,6.307215591789722
1442981,4.95181109071755
23755606,5.16752380777381
22929797,1.8529732541061632
20906105,8.80776686440741
18748475,3.124255554871233
18422112,8.863562691584644
18355978,7.201853308951232
23937187,7.323107619529501
17432921,4.347298723729818
16368415,8.82638771550354
16285849,8.725251739327167
15363837,9.932647658380978
14253389,7.241448018192187
24038104,9.103768427870543
23733610,11.091798090359651
22981960,9.513226940016196
22900546,9.931994591828072
22542891,10.876935987385927
21582683,9.092087848474145
24038080,2.656632073614259
23755361,4.89044237496471
23151852,2.35726964056591
23137902,5.317746034761311
23123316,3.0464317725557715
23057029,3.437875722210588
24064406,10.165889164298214
23759112,7.444704769369784
23052094,10.10949948931695
20898491,9.337733507690512
19832475,10.225457606279075
19152073,10.981321728807774
24102388,9.619391743409972
23273434,9.728342685514814
23177819,10.27571937547661
22968927,7.6869485074871475
22960654,10.439905184797688
22679758,8.985942749821811
24151231,7.393222789920607
24151203,6.985937900621635
24150753,9.798610586885449
22970593,8.351741595780343
22947336,9.221253318479972
22684954,9.407625652711658
24164760,9.66884652169254
21989233,7.968937590592158
21398672,8.053086241330059
20421285,9.003792369186618
19116834,8.756490831845555
18334574,7.55922742581002
24171143,9.132096438060254
24156569,7.968382316995156
23064542,7.951192830519915
19509255,2.5003116696880374
11663897,7.6051254583690575
11017526,7.760978496244101
24175259,8.339343962904694
19658499,6.904897172014319
19423504,5.618526643041813
17561389,5.164519261811301
15163683,8.238714305200387
14207727,-0.07603786824403347
24194694,8.692528715594865
21433250,10.671849863291637
21214449,11.893944295749806
21209937,9.044449450187674
19392298,10.023045838570821
19365659,8.395333344312261
24204111,8.991083544837814
24036325,8.624606428110932
22725401,9.079010618569885
22668885,9.796044921958421
22596838,8.973235378363004
22588664,10.069742422902788
24222691,7.7282559958101915
23867208,8.863306785156912
21393752,2.450465647040634
12342406,6.31068650702742
12221425,0.5041788163335417
12151925,2.0385440007661275
24222959,9.106198310175053
24156678,8.989665572492129
23923143,4.642008000459395
23705162,7.1622531453471545
22818626,6.259372968627984
22185135,7.079263107638188
24233097,5.569995396943478
22680639,3.915653708714072
22664252,6.946076607748134
20106625,7.844193831250261
19394451,9.459431382466338
16674925,7.841563508757247
24229764,11.408754919996564
23266725,4.389937826913792
22671848,5.643649527651742
22391205,9.831205505919517
22112903,9.495953016491947
22056086,9.561019870015153
24241888,10.40582944708634
18736553,10.29292175950707
15738255,9.852923234311579
14927174,10.11500145481046
13485051,8.774530815436455
12192592,10.475925795137304
24242824,9.569468751626907
20090975,8.049672105193398
19942959,9.449964239369471
19606419,8.610831717943665
19126494,8.6742901252399
17912847,8.382593528533969
24241741,10.122067931667162
22555451,5.682760238258214
22543236,2.2536039944982686
22266641,3.0487127705531964
17504945,4.646641098096507
17489948,8.223414420854711
24244211,5.315569703106732
23950644,6.509421247158689
21546993,6.173834291721566
21459555,12.918413078653614
21395257,9.10133927502508
20733600,8.566927886176432
24297213,7.514747360524187
23915242,7.575458015964471
21650687,9.59230982008809
21395664,6.024537377846865
20987992,8.424927653848215
20980858,9.574280076011881
19982943,6.1659823430096266
19620498,8.83741150084642
19620486,7.499453131768552
19566855,7.5256425467713175
19554175,8.411475386675306
4014436,9.441698987175815
3637907,7.807581949351293
3637123,3.8250413389196263
3609674,6.720603569516029
3146036,1.838820717319992
10687966,5.463656840020844
4020845,7.3852461064877755
3675716,6.607688368378267
3463478,9.56184421216671
3406853,-0.1895251058093157
10991756,8.136185763967116
10866654,10.659841217779743
10123678,8.5326547140396
10109593,7.694244384471431
3655602,7.2927931196344495
11269943,9.91974659020991
3998048,7.228022700385328
3504609,6.4260118515651605
1978529,7.6058102472497815
1180010,6.90028555870762
11731604,9.039953969489124
10023282,7.467121137552707
3054555,10.37106778956625
2894893,7.303531196529091
1330608,5.752954323211352
11766998,9.207013598175992
11356003,7.583346437836619
11190304,4.42827510636559
11098788,8.67948360093568
11087912,10.157990275340385
11911415,9.881945078819935
11724842,8.57414988545863
4036269,4.883583199509459
3808065,5.138530517180023
1180039,7.46087089554118
12078562,9.670245151588595
11722174,8.745231532935188
11702626,7.248129896413225
11584321,11.581406677717755
10123863,10.992979021298337
12360429,6.160381389822836
10991732,6.1668759037799745
3811877,8.37585956271989
3354412,6.0005940914879
1945248,5.9704611579944515
12515819,4.579793754018416
3618340,8.605475928684317
3523763,9.481301437673547
2709665,9.113767648600298
2037890,6.607487337604608
12550825,9.904082375825226
11331253,7.8037046418900875
10877095,9.004292962031062
3316296,10.287102342712718
3291416,3.981928696158443
12566171,9.535486427697094
3664309,9.913777700656565
2661813,9.55248641097653
2650060,6.816252102961172
1523596,8.642177335861296
12620432,3.0278884146485243
11717479,2.1649465718694207
11691406,3.482536390050737
11161431,6.194490442393869
10023471,8.236583741121242
12935515,8.884222355673446
12374536,5.94423840248643
11227535,8.6597903367472
3190699,6.607688368378267
1517128,6.673083640913355
13005265,8.044187773255274
12721548,2.3990792750404397
12716887,3.00566712557407
12580693,3.071792846600508
12354586,6.706790982786654
13225092,5.104322222118519
13104411,4.48944441570307
12954174,8.158769928380703
12902876,6.607688368378267
2026004,9.364348804428786
13297142,5.372609710358024
13049098,7.755813338415511
12735940,8.00919179330011
12722768,8.849014606447772
11660218,9.11695385220585
13341207,8.182528475573086
12195947,6.91491578937671
11355904,10.97024467381349
3563037,6.343552429186491
2992612,6.324681525728224
13402956,8.56798099301941
13402909,7.9583829227887914
13049931,9.532091644954184
13026007,10.157160783316472
12765806,8.030048875731689
13426487,7.875421074841472
12998984,9.9477303426826
12688987,11.206566106655806
12249559,6.652659433117926
12219544,6.996175137952706
13515955,3.4958837208653812
13320568,3.6457223276015878
11677843,2.330951234248367
13007734,1.9556908218022642
12727285,10.431438766451329
13619674,7.767867522720556
13058895,10.273301178441132
12948795,6.607688368378267
11900716,9.11533706856151
11863512,8.336463386473278
13936611,8.459835794529974
12281458,7.6987046827856505
11329064,7.870093727518558
10165253,8.016924603795312
2905120,7.069539479328136
14045072,10.879673463035022
13932149,6.351832173594787
13808641,2.2355744550756347
12210786,7.98539887710267
11756645,9.84260171210426
14107756,8.395333344312261
13300324,8.678321937814314
13031107,12.505239609032518
12307628,9.417320908509074
12291094,6.509640927876063
14200188,10.544610610321413
14077029,10.657198343688151
13903704,9.384729608296581
13007195,6.607688368378267
12303613,5.91558313430286
14229146,8.284000950791858
12961539,8.989282774972885
12755911,10.821670843152868
12726527,8.960356769547312
11252005,10.857528553033703
14245584,9.249313326375304
13564607,10.033043877612334
1166289,8.721963579438517
1165057,8.018248007466758
803355,8.281872620266903
14285392,9.21325672218736
13472338,7.718798051264435
13032748,7.309801515524534
12398225,5.858597461301722
12097497,9.084798434015953
14550705,8.033406093593946
14160687,3.5587915261847676
13091919,8.023778395073691
12720557,5.3548494574784815
11824854,5.929223239096268
14759440,8.93451711085751
12530828,7.915000630165095
12010612,6.607688368378267
11528771,11.88211256586251
11070855,8.924955674548956
14929054,5.2679838099040746
14257413,6.749249950821743
14241135,8.16818479875503
13939917,9.857101734052526
3413227,6.607688368378267
15108658,9.131140371719614
14227678,5.399957612742888
13652320,6.272178090003704
13490277,7.769344970501633
13462705,9.481996696996427
15215961,1.4431457663390086
14942218,5.921199832338443
14293939,2.923422909518653
14287797,5.302118564854741
13527433,5.079770952594508
15323109,4.255389489335216
14919992,8.06659368697119
11272976,8.754766940219241
10045208,8.687248707241945
2397715,8.125388929291281
15325568,9.931237638848213
15315123,8.213165971816027
15101431,10.36935240049603
11330493,8.280467883218474
3360803,8.846494781851584
15342129,8.963454485241073
15144135,11.567445678031039
14891084,9.117086519251128
14357300,8.633082426192411
13988057,8.27334371965836
15434090,9.045164289858237
14930283,8.343720078353778
14856972,10.801546017691033
14800920,8.747800664785094
14283558,6.607688368378267
15509518,3.505125474932546
15341961,8.177744805727505
14701326,8.317156041251708
14278909,9.453860199742866
13934588,-0.012857759991643292
15530507,10.873228378811993
15276331,7.688388456732598
15234158,7.919067960424286
14895663,7.258008468719922
14792318,7.695978166738027
15599867,2.816801013904641
15300431,3.685430868155537
13701061,3.9010036737197598
13614938,4.256374133261476
12750023,8.514811506235857
15614145,9.073364930769136
15551686,10.021072785407544
14264003,7.658915489670034
13660868,8.72830904426097
11578704,11.497212086727233
