id,quality
16971340,9.0883026123
16966546,8.4750213623
16952722,9.62857437134
17686926,9.46848678589
17360518,6.8525967598
14319578,4.80150794983
14272195,4.87580776215
11815562,9.60853099823
10607693,6.2170124054
3597988,5.16414117813
3557215,5.89506244659
3501703,6.24296712875
3175585,4.8927989006
17820734,9.15313053131
17012211,2.89005446434
16889795,10.4286603928
16876114,10.1359395981
16602702,9.36141300201
16508287,7.84896373749
16439648,7.83264970779
16282045,8.74477291107
15573992,7.69081258774
14998243,10.6854000092
18052453,9.46860313416
15680765,7.59298992157
15300446,3.76977825165
14878068,4.19227027893
14822700,5.06814432144
14534721,4.61234331131
14299317,7.97436475754
14272734,7.33093881607
14267717,6.70537948608
12699533,8.58562850952
18397652,4.93163633347
18261343,3.74071502686
17042317,5.16017818451
17022174,8.1508808136
16950614,3.91499495506
11748609,9.15102863312
11345864,9.44738388062
11258384,9.37407493591
10188230,4.63426923752
3698930,7.73066806793
18675669,8.28779315948
18633589,9.52064228058
18616916,4.08795642853
18596079,10.4541931152
18076679,5.63743448257
17356150,8.96396064758
17272025,9.09453105927
15740678,9.96455574036
13692354,9.13013744354
13276915,7.88336658478
18743354,8.94307518005
17590791,9.98598098755
16829311,9.86455631256
15712706,8.73367500305
15588098,7.53871393204
15453804,4.24489736557
15450731,6.13941478729
15438332,6.82234191895
15401979,7.49439668655
15401954,7.30196809769
19606385,10.221991539
18349537,8.89756679535
14944150,10.280591011
14911429,7.70772504807
14287043,9.4900226593
14230845,7.34988069534
14092758,10.444732666
13810567,10.2074337006
13790574,10.544301033
13661449,7.037753582
20237965,5.80187082291
19983343,7.65957927704
19949113,7.31688022614
19667399,4.4142999649
16899000,9.68419933319
14878964,9.23460960388
11735901,8.80060386658
12099065,8.5700378418
12004184,8.18145751953
11196703,6.28853082657
16480852,6.14851140976
16257252,8.41574668884
16032838,6.52137565613
15318265,4.06763553619
15173598,4.25488376617
14475908,7.95686435699
14341389,7.24233198166
14340091,9.67430782318
14125813,8.56118774414
13775030,8.83238887787
21219169,9.29599761963
20576489,8.67286396027
19933763,6.91815662384
16950651,8.51178455353
16948978,9.27271366119
13632168,8.78837966919
12735571,9.60101795197
11694466,6.57917261124
10902477,10.1428556442
10612659,9.35235404968
21221071,9.5454158783
16896177,7.48448038101
13874704,8.82300662994
12039634,10.2224712372
12007119,9.82518768311
10119929,9.74776268005
10079290,9.9780960083
3943409,10.2984609604
3487660,8.05797386169
2566272,9.72402191162
21233630,8.9543132782
19340769,4.35015869141
19165651,8.1208486557
17627787,6.0023856163
16313133,7.40128421783
15212293,7.28429555893
14995413,5.56205224991
12807967,9.40806388855
12534933,9.40459728241
10990302,8.6075296402
21263275,9.54883289337
21215880,9.52792263031
21163803,9.45292282104
20863014,9.65156555176
16490414,9.19774913788
15626566,9.33999156952
15620250,9.23338985443
15154893,6.43182325363
14986958,9.3015499115
13602001,8.43790435791
21458065,8.27920055389
20405726,9.00941371918
18454383,7.99779462814
18338021,7.31370449066
15863061,10.6246776581
13854377,7.78752470016
11771694,9.7958574295
11705061,8.68436336517
11667871,11.5536050797
10406660,8.86600971222
21459263,6.39040899277
20125413,9.85534000397
19961133,8.6123790741
16895260,9.43314266205
16730704,6.50753641129
16674936,9.11011695862
15360107,8.28259277344
15276969,8.80193805695
13940405,9.74738883972
12607902,9.81589794159
21529966,9.32650470734
21467373,9.12950229645
21184270,8.05301475525
19983438,6.46653652191
19442863,3.00053429604
19435225,6.27708959579
18323082,6.9741268158
16298583,4.60702466965
15120622,7.12985706329
14659369,7.05895757675
21898547,10.2125253677
21235313,9.73442077637
20490808,9.20543956757
19118077,9.80202293396
18454073,5.44464635849
18228572,9.03798961639
17493726,8.50564670563
16773937,10.255730629
16607599,6.82641935349
16198025,3.46069526672
22068533,9.48550415039
20610842,10.5722408295
18083373,9.87338829041
17908705,9.60539531708
17724635,9.7360086441
17720641,8.48042297363
17547593,10.164525032
17513599,9.45243167877
17498728,9.87036323547
17478049,10.4888772964
22488765,6.80044174194
21167860,6.02097558975
15801633,8.94181632996
14265961,9.50302028656
13609992,5.64336681366
12009091,8.46490478516
12009036,7.96928548813
12008389,8.74770450592
11081378,7.52654361725
3269900,6.34592628479
22608400,7.64332294464
21612208,8.15610599518
20384252,7.46815919876
17709557,7.19806718826
16739153,8.22967147827
16508434,7.60963821411
14896617,7.03384399414
14357623,5.39711475372
11987308,4.83542728424
10032410,7.05182886124
22671740,5.94617938995
21686063,9.35961055756
21478502,10.6736745834
21314001,6.55025100708
17726563,9.18828773499
16511224,7.61067438126
15614608,6.89321947098
15595929,9.12789058685
13360707,8.43336296082
13057261,9.95255088806
22704069,6.3904504776
18420488,4.91485071182
15189008,9.20209503174
15185575,8.40279197693
13557523,8.15856933594
11290781,9.65089130402
2837079,8.74809169769
2810814,6.07351636887
1961682,7.91773891449
1167416,6.19036388397
22718957,2.69455480576
21580582,3.10036373138
18479557,9.13304138184
18460504,2.66233229637
18343528,7.95224523544
17884948,7.04953479767
16989435,7.88510036469
16470450,7.75387334824
15629078,5.19950914383
15039526,10.1248626709
22756237,4.82383394241
18311016,3.34983325005
16564371,4.8148059845
13787557,7.79921674728
12702874,7.62804460526
12075150,5.02234745026
3961981,8.37973976135
3945078,7.8599691391
3711214,7.48298120499
2567870,9.2242937088
22793260,3.35642313957
20061380,5.14922523499
18070154,8.28294658661
16183347,9.19565677643
15604381,10.0787372589
14892969,10.3543729782
11993392,10.9893512726
11055963,10.3317708969
10706617,9.67323493958
10683618,9.63356494904
22802626,8.46920776367
22690528,9.49498653412
22658146,9.07581424713
22658120,9.5184469223
22279509,2.1249601841
22204626,3.15747213364
21998154,8.99230861664
21872657,2.82993006706
21420428,9.37978363037
21027581,5.93609380722
22985635,8.61800003052
22340070,2.88449025154
22142844,10.4990701675
20680858,9.89357852936
19578286,9.12167167664
18356377,1.06153178215
18088010,7.791410923
17914848,4.87225341797
16952683,8.3053188324
16884364,8.86197471619
23051359,10.0695114136
22648600,9.5010137558
19622780,8.95228290558
17300019,5.59918546677
16932216,9.73427963257
16693617,8.15791702271
16622547,4.73344230652
16533352,5.23055458069
16524658,9.40739631653
13888183,7.64801311493
23054068,1.19198799133
23014028,7.6450881958
22035320,7.18018245697
21513334,3.160790205
20865201,9.38255119324
19855062,6.05207395554
19441279,10.3176403046
15637065,9.55509853363
15598838,9.5120973587
15434568,5.29404735565
23488075,4.91911172867
23054938,2.39718341827
22724697,6.95849847794
22705861,8.37312889099
21571508,3.93686270714
15326798,7.18921089172
14321562,7.23456573486
13180323,10.2980804443
13042982,4.41837596893
3610099,8.00440311432
23505168,8.88568496704
23383740,9.90410900116
19737300,9.17668056488
19252711,8.8982219696
18803775,9.69714450836
13463055,9.87866020203
13087832,9.88809680939
13055280,7.72206068039
13033561,9.31143283844
12015903,8.58129692078
23750242,8.84163475037
23339847,6.4222407341
22957104,10.1654214859
22229413,7.15686416626
21554732,9.09571933746
19966530,9.8957157135
19670057,8.80326461792
19226170,9.83783531189
19226146,9.58234882355
19222382,8.99331474304
23783513,5.22702407837
23769704,0.648262381554
23712810,3.00388765335
23169182,7.5760345459
22047365,4.90500640869
22011830,7.36603355408
21262793,4.99510288239
21082840,9.07379436493
19121402,8.66990470886
18308767,8.24562072754
23844936,8.55791950226
22704036,10.1117486954
22029039,9.9793548584
21459300,8.45485019684
20435304,9.1432723999
15325375,9.42388343811
12697867,10.9181394577
12678641,10.7288455963
1949004,9.73258113861
1165146,9.66363143921
23908546,10.5179300308
23741972,10.0006427765
23717658,9.448554039
23273464,9.62050247192
23042449,9.07360363007
23036401,3.25804901123
22963896,7.96371173859
22720327,8.88101291656
22688754,5.5824432373
22495134,3.52701616287
23939512,6.50606107712
23712600,4.02110958099
18862269,9.11372947693
13705333,6.9950799942
13659458,6.83526992798
12698175,8.88267707825
10836674,7.96470832825
10661537,6.85848808289
10080728,8.18573570251
3392369,6.47012424469
23990709,6.31351566315
22576051,5.02955293655
22205090,9.26290225983
15565933,9.0293970108
14255123,7.63270616531
13295675,7.93081665039
12737042,6.98345327377
10666158,5.23333930969
2782421,5.2788271904
2363963,7.92032766342
23991056,10.2667274475
23887628,8.09299278259
21222397,8.88794136047
20124399,8.14611339569
20124361,9.10856151581
18045621,8.20952415466
17954334,8.76479434967
17954105,8.46061325073
17539156,8.67732524872
17312967,7.06685781479
24054392,8.7022228241
23560292,6.96040725708
22631446,5.96211576462
22554791,3.38951897621
22520471,5.62109994888
22354630,3.18326330185
22142307,5.52751636505
19979010,9.91188430786
19907056,3.01762247086
18372668,8.66428756714
24131011,9.65944671631
24055989,7.42565870285
24036598,8.3959903717
23759089,9.05742931366
21509739,8.72375011444
21125802,9.39127731323
17877494,9.51791858673
16459215,9.59041023254
13438602,7.66207075119
13225188,9.45919322968
24132590,10.8273935318
24021332,8.50332069397
24020680,10.8397417068
24020524,9.39750576019
24019427,10.4811735153
24019174,10.4331598282
24016766,8.84518718719
24016019,9.47953414917
23976308,8.05395317078
23976272,9.15898799896
24168015,9.93031311035
23858509,10.682507515
23536796,7.63751459122
23251419,10.0343589783
22480216,7.79070520401
21771878,9.48865127563
21566800,9.40101242065
20741671,9.53685283661
19644937,10.337937355
19568921,9.37927436829
24171107,5.44328594208
24123928,7.45997571945
23715288,3.56879472733
23701140,3.7694375515
23686505,6.61547708511
22807310,7.26728439331
22664760,8.75857639313
22484813,8.25970649719
22456722,7.87514400482
22221623,7.75452804565
24182727,9.72648715973
23765065,9.20819282532
23357089,9.09407520294
22789524,8.13297843933
20428670,9.35437583923
20126112,9.21292972565
16567258,8.82731533051
16256558,10.1502542496
15333936,9.60243415833
13449866,7.50188827515
24191244,8.44902706146
24067985,6.236348629
23716801,7.42051506042
23531968,9.88617801666
23048146,9.64102268219
22680554,8.61252403259
22375371,10.1636724472
22132783,8.05614471436
21356217,7.32455778122
21237445,9.96980953217
24206856,8.04837322235
24162392,7.59876155853
24161432,8.27880477905
24041444,9.43049526215
24019311,5.50992918015
24004612,9.40166091919
23991226,6.51474809647
23755393,7.09746980667
20556412,7.69985103607
20547045,8.19302749634
24217309,2.83661866188
21971378,3.75458979607
21491766,9.65485858917
13884527,1.21848511696
13726995,7.49330806732
11674035,8.22218132019
11458961,4.91069698334
11196872,6.23792600632
10848526,7.3850646019
10672352,8.20983219147
24223202,10.4533138275
22681189,7.78274106979
22514586,9.49398899078
19839671,8.51108169556
18845867,9.9053106308
15989717,9.67486763
15191124,9.07070064545
15114829,7.5962767601
12543551,9.2368516922
12541569,8.22665691376
24235280,4.6381688118
24056388,3.74082899094
23951918,8.28262519836
22869062,8.90951824188
21205375,7.4130320549
21156733,7.30393218994
16937790,6.03146028519
16937766,8.66749191284
13030014,4.93878936768
12928133,9.70334434509
24233379,9.92413330078
23011925,8.7864818573
22233837,8.56249904633
22099611,9.46389484406
20976312,10.5051689148
20067227,9.34183979034
19965974,9.98827552795
19633647,9.68154335022
19371562,9.4424123764
18083579,9.68157863617
24334548,9.01370620728
22808427,10.3604278564
18259671,3.46203613281
18093101,2.94307351112
16280186,7.06335353851
16137943,6.01604509354
11242187,2.0656580925
3042500,8.76282787323
1468492,7.58185577393
1425858,7.61642980576
24376659,8.11071491241
24376651,8.91952419281
24337631,7.74591588974
24337623,9.16925144196
24260809,9.39065265656
24245743,9.47278690338
24233650,8.41949462891
24233296,8.18215179443
24233107,7.72367858887
23712365,6.6593914032
4026935,9.58044624329
3629386,9.69716644287
3579828,8.20767402649
3119290,10.211057663
2414753,8.40265846252
2404882,9.36726760864
2327585,8.0417098999
1561289,6.07060050964
1242722,9.81053924561
10036289,7.94698238373
3888612,6.20124006271
3025633,8.78011894226
1801949,8.18376541138
1271626,9.31877803802
1171550,7.25757074356
1166105,7.55253839493
1165446,5.47498559952
1165125,4.28328132629
11239495,7.10287427902
11215695,6.40694475174
11138703,7.1005525589
3598010,5.74342155457
3506009,5.83942127228
3392802,6.23947906494
3142097,6.88986253738
2740632,8.54376983643
2722199,8.51297950745
12146678,9.51562404633
11751003,7.67985248566
10116033,8.1404800415
3961960,9.40474128723
3652794,7.74286460876
3150802,8.98324298859
1354063,8.97774887085
1269429,9.10138988495
1264278,9.62707519531
12372736,1.06673431396
12034870,2.16423130035
11877939,8.69836997986
11851610,5.64189529419
11693684,-0.661235809326
11339102,8.79769325256
11329743,2.18633890152
10988207,3.93305802345
1476698,8.91143417358
12738364,3.18840909004
12684038,6.7926492691
12529776,8.20194721222
12389169,4.87503099442
12281449,6.8302063942
12214288,9.10486602783
12023435,3.38255524635
12009116,2.14203739166
10663244,7.90070724487
12963753,9.46337223053
12637753,8.23548698425
12518169,10.0047159195
12136612,9.99600315094
11737540,9.97343158722
11719350,9.38262271881
11671152,8.55817985535
11350730,8.96258831024
11245769,9.14308643341
13087041,8.14800930023
12965256,9.74035549164
12690123,8.49516296387
12673131,9.83714675903
12624664,7.02203416824
12610008,9.67484092712
12606861,8.20022201538
12488612,6.63736391068
12373022,5.31654596329
13934732,7.41469097137
12735539,9.32391643524
12402845,7.97500371933
11679961,8.38635635376
10963239,7.39377593994
3977212,5.2299823761
2233374,9.89986228943
1936332,9.48719787598
1368901,9.140376091
13955994,9.04083061218
13879128,9.4395236969
13340048,10.8189744949
12163450,8.68568515778
12034123,10.0281972885
10154471,4.62013530731
3668574,3.11535787582
3617257,8.63352966309
3426853,4.30944824219
14591392,5.19324350357
13883957,10.1689176559
12855167,9.15190505981
11422816,5.91403675079
2763504,7.14454030991
2233768,6.32842493057
1950785,10.61693573
184953,8.06384944916
41364,4.49779605865
14895008,7.59802961349
14121911,3.90634322166
12941656,7.89692354202
12731703,9.24489593506
10426237,8.22259902954
10055959,9.23065376282
3632508,10.0776987076
3423125,7.38106536865
1934235,9.07429981232
15567611,6.63153219223
13378990,5.78352069855
13285930,9.45719718933
12682955,8.49271202087
12608205,8.45261573792
12022724,4.43428325653
10650442,7.07656240463
4026114,8.37776374817
250999,9.12839889526
15969052,3.63883471489
13020415,4.97488164902
12137609,8.22792816162
11810186,6.68382310867
11799295,4.51162528992
11732577,3.97631263733
11724105,6.43855285645
11282247,6.0699839592
10994322,9.19417285919
17124340,6.77689361572
15409400,2.13136219978
14802313,6.03256750107
10699313,9.11213588715
10069061,6.69862604141
3976259,9.36542892456
3584619,7.32524633408
3167323,6.49417448044
1967137,3.73559165001
17497053,6.98182439804
11392949,3.92539453506
10191238,4.04844665527
2709196,9.52752494812
1106122,5.02795982361
596600,8.69964408875
346953,8.11444282532
195352,6.42537069321
80763,6.38303661346
17647204,9.99687290192
17501231,8.73239898682
17373683,11.099811554
17113316,8.11682891846
16971563,9.19629955292
16159092,9.74622058868
16032576,10.8890047073
15315508,9.70317173004
15154881,9.39396095276
18080364,5.62295103073
18064510,5.64148759842
18001408,6.26979398727
17918265,1.56859099865
17918242,5.46275949478
17765760,3.80532765388
17724664,2.54026007652
17724010,4.16091299057
17650881,5.76780986786
18262595,8.42997932434
14775030,7.75838375092
14617370,8.27311897278
13043621,10.2111663818
12109893,8.81501293182
12040287,4.46070194244
11739254,8.99462509155
10208307,7.16934919357
1766376,5.78569173813
18657007,4.40801239014
14609348,9.0655412674
13312461,5.923204422
13099157,7.30896663666
12984840,5.02113342285
12972704,8.62750530243
12768614,5.39691257477
12356545,9.39932632446
12290879,10.192732811
