id,quality
11682119,8.49687004089
10967473,8.13268661499
10913346,1.66209077835
16067870,3.76597547531
15302433,2.74329423904
14997145,9.074177742
13010290,7.49600362778
12467883,8.17328834534
12236899,10.2188806534
16056587,7.19362878799
12032178,5.11390542984
11835261,4.67877578735
11740670,4.64383029938
11568217,9.24841117859
11086796,7.79906272888
16228305,8.11611270905
15343277,8.56241607666
14090827,6.67558240891
12022073,9.83681869507
3638137,9.49816799164
1880905,9.35237216949
16767533,6.60474729538
12701628,8.63211536407
12692456,8.19445228577
1909314,9.5668258667
1310548,10.1781682968
1173301,9.11955833435
16928412,8.18497848511
12538993,9.86387062073
12455695,9.84295368195
12395472,9.34094715118
12384506,9.33339977264
10165545,8.89433670044
17385686,7.83575725555
16254036,8.99787139893
15731488,8.97259521484
14643668,9.0250453949
14250793,6.57765579224
13915390,9.2540845871
17428739,6.18941497803
14200217,6.58229017258
14077073,6.15577459335
13647256,5.14745378494
13001456,7.99985122681
12501665,6.65252447128
17500586,9.4619550705
17085271,9.22026348114
17061381,8.83189201355
17021476,7.46310043335
16272127,9.22799110413
16181467,7.32368564606
17941205,8.110704422
17776074,8.47613430023
16732275,7.31605386734
15999917,7.75973796844
14146657,9.30695533752
13600273,8.72390842438
17940401,6.66814279556
15750432,7.79326534271
15672866,9.095952034
15628060,6.14785289764
15611040,7.25559520721
15479781,9.65701389313
18062885,8.90854930878
16658527,9.52467536926
15964935,9.4620847702
15592521,9.01487827301
15087281,8.32436561584
14888139,8.33550834656
18089334,8.98509120941
18089303,9.81605052948
17507251,1.24453544617
17483278,9.72459793091
17439283,9.4686460495
16453556,5.95487880707
18367880,8.31411552429
18103241,6.83891296387
17718535,9.31295871735
17699758,9.82236003876
16942050,9.30602455139
16837905,9.18759059906
18494270,9.10125350952
18250637,10.055896759
17677635,9.30389118195
16147270,9.47674751282
16099523,8.6485710144
16082818,8.14280319214
18887235,9.83072185516
17822601,9.67759609222
16893484,8.30731010437
16173686,9.2617483139
16088036,7.7149105072
15973513,9.12903118134
18961731,7.47005414963
18565644,9.3887834549
18565521,7.3151922226
17798842,6.80725908279
13408753,6.97965097427
3150892,7.07043504715
19044177,9.04492092133
18857270,8.28075695038
17989920,5.4933180809
15719737,8.08558273315
15285181,8.02996635437
15122033,6.48844099045
19131051,8.45256233215
18013569,7.84073019028
16615861,1.72547268867
15968337,8.09539413452
15612210,7.52116394043
13875057,2.93726491928
19319839,5.24700927734
16047917,3.65983247757
15303240,9.80680370331
13919702,7.79466533661
13104310,10.0297889709
12552587,7.89723110199
19575040,9.66428279877
18736708,10.0838003159
13119745,10.3356657028
12493666,9.48186016083
11347345,8.46342658997
3073413,8.24769496918
19566888,6.81762599945
19109021,9.3381652832
18518274,7.52984857559
16585142,9.31107902527
16273678,8.45849227905
14260041,4.9547162056
19844375,9.64728832245
19639606,9.0592918396
19554291,7.80945396423
19053067,8.7724275589
18349240,7.71917438507
15003068,8.95879364014
19945852,7.29994916916
19539543,4.49124908447
18040832,7.61926460266
18015002,9.6728105545
12723967,7.36349868774
12390151,9.23171424866
20021738,9.6517868042
18779287,8.80175971985
17511505,9.25921344757
17084845,8.99614906311
15726466,8.93493366241
14750956,7.76423311234
20048039,9.70484256744
19826960,9.85534763336
15961030,3.86375570297
15710308,9.86326217651
15299456,9.23747444153
15060012,5.97275590897
20116718,9.43468570709
19762027,10.0812597275
18781571,9.02819824219
18653207,5.92027759552
18493980,8.52148151398
18246153,9.14419555664
20171492,9.25936317444
17691299,8.05631446838
17420201,9.03109550476
16311016,8.75100517273
16081084,8.55142498016
14938021,3.65780758858
20417977,9.2110414505
20412497,8.75612163544
20412477,9.94040107727
20412465,9.11984348297
20402084,9.48311805725
20366824,9.08566665649
20583704,9.52233695984
19783556,8.19808197021
17358588,9.26432037354
16932987,8.94955539703
16932986,8.94955539703
12385111,6.4979186058
20643493,8.50234794617
16681931,9.49902629852
16124706,10.0921144485
15976165,9.00552654266
15603899,9.33325386047
15603893,10.0776081085
20647210,9.48183441162
19539702,9.6188249588
19539681,9.68220996857
19461742,9.08508777618
16008937,8.96409320831
12715157,9.35254859924
18232565,3.9192378521
16878844,5.88570451736
14291586,7.98388242722
13960654,7.54410743713
12704575,7.1457529068
12477328,5.22463274002
20667625,9.0916519165
13856884,8.90801906586
13346994,9.13134098053
13003883,8.98916625977
13003691,9.60796833038
12182547,6.73577260971
20720238,9.36332130432
19964915,8.21640300751
19639557,8.89463233948
17677136,8.90067481995
16573245,9.60793304443
16001873,9.81628036499
20908942,9.64080142975
19256831,7.93792772293
19248389,9.07926940918
19242566,8.78081989288
19240921,9.06599807739
19236257,9.76380634308
20998284,9.67700195312
20995677,9.97557640076
20993055,10.5415325165
20993028,8.21764755249
20992977,10.264790535
20992349,9.04754924774
21350492,8.51834583282
16446178,10.0371713638
15311147,10.0579118729
14936933,8.225274086
14005163,9.93732643127
13933152,9.62957763672
21361221,9.81188297272
17553764,7.92201519012
16123559,9.60616970062
14314840,10.2619838715
12174743,9.30634403229
3088749,8.83559989929
21367734,9.52500247955
20937408,5.07040834427
15315941,3.50707387924
15022530,8.59982585907
13311141,9.04268932343
13183089,5.47841691971
21581312,8.77642822266
21581005,9.0815782547
21554802,9.84821796417
21547476,8.85653686523
21200346,9.80926513672
18387394,9.55903911591
21597446,9.34993457794
18502250,6.47207212448
18489225,8.75845527649
16244834,8.69957923889
15313510,9.35630130768
14775007,8.6347951889
21875069,10.0184364319
21611750,10.9092445374
21186913,6.1470451355
14829602,9.39946079254
12890863,9.73282527924
10666646,9.84811687469
22183556,9.80670452118
21949387,8.4673614502
21396075,9.31370925903
19832115,8.36283493042
18962111,9.06108760834
18738276,9.04889774323
22234175,10.5538949966
21872696,8.64445877075
21872574,8.94121551514
21872540,10.0878620148
21787875,7.97473859787
21748483,10.1024360657
22702115,8.25979042053
22530914,8.90294647217
20038712,9.12231254578
12644432,7.26437282562
12356918,0.93300807476
10672315,8.66873264313
22702128,9.08061218262
22391201,7.93059635162
21670303,6.83843231201
21597411,9.06822967529
21412088,9.24216747284
21041269,8.88073539734
22727724,8.82649040222
22724559,9.40006351471
21675749,9.06585597992
21582320,8.95413684845
17056477,9.37223052979
14929306,5.5880074501
22828477,6.53986358643
19871736,9.21737289429
19815002,8.13853263855
19092437,2.69280838966
18717557,7.71358108521
17315586,9.22832107544
22840126,3.37062692642
22064870,6.00235080719
21917774,10.1610860825
13307581,9.45478343964
12526030,9.96449947357
2792537,9.58346271515
23037288,5.88401031494
22228535,4.00018215179
22093755,9.60702800751
18719255,9.44782733917
16877105,9.22317123413
13931628,7.45495843887
23035136,4.46662092209
18305205,5.40691041946
18292416,0.0153361558914
18046797,5.75659322739
15673939,9.73402404785
15640139,10.1575737
23043445,9.08351993561
19717926,8.95900249481
19419179,8.81271076202
18969731,8.7745847702
18857904,9.45143699646
18857898,9.29778862
23299763,9.23596858978
11198225,8.41872024536
10084959,9.42726421356
4015959,7.68212270737
3895008,8.46862506866
2669948,8.92266654968
23364089,10.0246706009
23293164,6.35599517822
23045115,10.1809015274
23035951,9.26592826843
23023095,8.55309867859
22974099,9.64229011536
23520639,7.8679022789
23511792,7.2745347023
22205612,6.42008829117
22182258,7.22122430801
22173470,7.26981639862
19090089,3.98174595833
23528240,6.63764047623
16676391,5.62487411499
15610956,8.40376663208
12732366,6.37984275818
3759746,8.36551856995
1442981,4.92587566376
23755606,4.49297571182
22929797,2.72283196449
20906105,9.00482940674
18748475,3.23209857941
18422112,8.53584098816
18355978,7.09815073013
23937187,5.09779548645
17432921,6.28497028351
16368415,8.99454307556
16285849,9.04274368286
15363837,7.79426288605
14253389,6.28719997406
24038104,11.0351829529
23733610,9.70999717712
22981960,9.3194103241
22900546,10.1116027832
22542891,9.92867851257
21582683,10.1949052811
24038080,1.92872726917
23755361,2.79854559898
23151852,4.06912899017
23137902,3.85032820702
23123316,3.55588293076
23057029,4.78896045685
24064406,9.44738006592
23759112,7.88033390045
23052094,10.3282470703
20898491,10.7386016846
19832475,9.77408409119
19152073,10.595949173
24102388,9.90904045105
23273434,8.08334922791
23177819,9.60935211182
22968927,7.48156642914
22960654,9.92855453491
22679758,8.86535167694
24151231,7.82764434814
24151203,9.04832363129
24150753,8.1120223999
22970593,8.69980335236
22947336,9.04452037811
22684954,8.45808601379
24164760,10.2811965942
21989233,6.79238080978
21398672,8.98797416687
20421285,9.28118419647
19116834,9.37725925446
18334574,7.07285404205
24171143,9.5636844635
24156569,5.83166599274
23064542,7.80139112473
19509255,3.76290798187
11663897,7.91982269287
11017526,7.64703226089
24175259,7.47148656845
19658499,7.76927757263
19423504,4.76437044144
17561389,6.00180244446
15163683,8.39898204803
14207727,2.73333215714
24194694,8.93976211548
21433250,9.59621524811
21214449,9.63694667816
21209937,8.48534870148
19392298,9.50760936737
19365659,8.86108112335
24204111,8.71672153473
24036325,8.4895324707
22725401,9.19204711914
22668885,8.73868370056
22596838,10.4348936081
22588664,10.5858039856
24222691,9.04377365112
23867208,8.01436042786
21393752,1.35887646675
12342406,5.33421134949
12221425,3.02602338791
12151925,2.01554465294
24222959,9.64207839966
24156678,8.46188735962
23923143,5.50427532196
23705162,9.28325843811
22818626,6.73136520386
22185135,5.62510442734
24233097,5.69103193283
22680639,7.10501861572
22664252,7.74868774414
20106625,9.13370037079
19394451,9.4026632309
16674925,7.31839895248
24229764,7.38955879211
23266725,5.46004915237
22671848,6.30371618271
22391205,9.27070808411
22112903,10.2315406799
22056086,9.70247840881
24241888,9.40250015259
18736553,9.57492256165
15738255,8.99891853333
14927174,9.04997444153
13485051,8.92301273346
12192592,9.33754825592
24242824,9.24979019165
20090975,9.01115226746
19942959,9.28493499756
19606419,8.35110473633
19126494,9.04535388947
17912847,9.11977863312
24241741,8.30884933472
22555451,7.8640294075
22543236,6.11503267288
22266641,1.46964383125
17504945,4.96631479263
17489948,5.00737094879
24244211,4.62536144257
23950644,5.78123950958
21546993,8.75588130951
21459555,8.15783309937
21395257,7.92422151566
20733600,8.65162658691
24297213,9.13210773468
23915242,9.12999916077
21650687,9.55217456818
21395664,7.73629140854
20987992,9.85066318512
20980858,8.72416496277
19982943,7.72852516174
19620498,8.09404468536
19620486,8.71228694916
19566855,6.90852880478
19554175,9.01939201355
4014436,9.10809898376
3637907,8.21783256531
3637123,6.18064260483
3609674,4.74093151093
3146036,3.015188694
10687966,3.02265667915
4020845,8.10420036316
3675716,7.14068174362
3463478,8.5242061615
3406853,1.89262652397
10991756,6.82523298264
10866654,8.4470539093
10123678,6.87110900879
10109593,9.30418682098
3655602,8.53877735138
11269943,8.17922401428
3998048,7.78379058838
3504609,6.31213712692
1978529,7.601790905
1180010,7.32884740829
11731604,9.70445346832
10023282,8.28997898102
3054555,9.95882606506
2894893,7.55720233917
1330608,7.33190822601
11766998,5.64472579956
11356003,6.55859804153
11190304,6.81260538101
11098788,8.6645116806
11087912,9.91265296936
11911415,9.2708234787
11724842,7.87112092972
4036269,6.02884101868
3808065,5.63467645645
1180039,6.55987787247
12078562,9.36095333099
11722174,7.96449708939
11702626,7.64197683334
11584321,8.52313709259
10123863,9.39255619049
12360429,5.17817687988
10991732,7.12014722824
3811877,8.40039730072
3354412,7.62141227722
1945248,5.99050140381
12515819,5.77810430527
3618340,9.35808467865
3523763,8.75263309479
2709665,9.99348545074
2037890,7.01352071762
12550825,8.05663299561
11331253,8.17810440063
10877095,9.48044204712
3316296,8.72037696838
3291416,4.39388465881
12566171,9.91803741455
3664309,9.83386707306
2661813,9.45117855072
2650060,7.72198390961
1523596,10.104470253
12620432,3.39822053909
11717479,4.1561627388
11691406,4.3395409584
11161431,6.74276018143
10023471,8.13008117676
12935515,6.70230913162
12374536,6.4998998642
11227535,7.73222208023
3190699,6.80955600739
1517128,6.07330799103
13005265,8.52309131622
12721548,2.9834856987
12716887,5.4855465889
12580693,3.66142106056
12354586,7.11378335953
13225092,7.57452487946
13104411,3.68273329735
12954174,9.00727176666
12902876,6.02042007446
2026004,10.2123861313
13297142,7.26860046387
13049098,5.50285005569
12735940,7.98325681686
12722768,8.40723419189
11660218,7.95629644394
13341207,9.06597423553
12195947,7.93633270264
11355904,9.88813400269
3563037,6.43069553375
2992612,6.82614135742
13402956,8.5747461319
13402909,7.42396259308
13049931,8.71787643433
13026007,8.73706245422
12765806,7.46017742157
13426487,8.42981052399
12998984,9.88005828857
12688987,8.70505523682
12249559,6.56067228317
12219544,8.25203323364
13515955,2.34447240829
13320568,4.29400157928
11677843,3.1765563488
13007734,1.67515695095
12727285,9.9042673111
13619674,8.60638332367
13058895,9.69485378265
12948795,8.15441131592
11900716,9.81327533722
11863512,10.1321439743
13936611,8.26133918762
12281458,7.82111406326
11329064,8.21719551086
10165253,8.18387889862
2905120,6.21486186981
14045072,7.84891605377
13932149,4.95212745667
13808641,2.64933156967
12210786,8.84469032288
11756645,10.0167160034
14107756,9.10875320435
13300324,9.80175495148
13031107,9.30172252655
12307628,10.3043165207
12291094,6.25458812714
14200188,10.1834907532
14077029,10.3479747772
13903704,9.91823673248
13007195,6.0043926239
12303613,6.6656627655
14229146,6.63220691681
12961539,8.92395305634
12755911,9.00087356567
12726527,8.91737651825
11252005,9.19000816345
14245584,7.98651170731
13564607,9.48428153992
1166289,9.30749511719
1165057,8.88660526276
803355,8.08194351196
14285392,9.61274719238
13472338,8.48154258728
13032748,8.4411649704
12398225,8.33183479309
12097497,10.0022153854
14550705,7.18295907974
14160687,4.32451725006
13091919,8.14405632019
12720557,6.49422931671
11824854,6.07416725159
14759440,9.53377437592
12530828,7.3874630928
12010612,7.36517953873
11528771,10.6932506561
11070855,9.58245277405
14929054,5.81951713562
14257413,5.56800556183
14241135,8.2771320343
13939917,7.86784601212
3413227,6.64537286758
15108658,7.83961200714
14227678,7.85501480103
13652320,6.63997125626
13490277,7.54744625092
13462705,7.81525087357
15215961,2.67069792747
14942218,4.60224580765
14293939,4.13054180145
14287797,5.27645158768
13527433,6.39703273773
15323109,7.13002681732
14919992,7.78473138809
11272976,8.47950267792
10045208,8.12103366852
2397715,7.46252393723
15325568,10.0546360016
15315123,8.72363090515
15101431,10.8362360001
11330493,8.88579750061
3360803,9.78532886505
15342129,9.92580986023
15144135,10.272102356
14891084,9.90181064606
14357300,9.61613082886
13988057,9.40088558197
15434090,7.58990335464
14930283,10.3480167389
14856972,10.210776329
14800920,9.42384052277
14283558,8.94941711426
15509518,3.50381064415
15341961,9.39341640472
14701326,8.39482116699
14278909,9.24328804016
13934588,4.48920536041
15530507,9.69764137268
15276331,8.4151802063
15234158,8.85081481934
14895663,8.41533279419
14792318,8.01308631897
15599867,4.88181018829
15300431,4.47971820831
13701061,4.54833269119
13614938,4.82062482834
12750023,7.35493326187
15614145,10.0044527054
15551686,9.36415672302
14264003,8.963139534
13660868,9.4496383667
11578704,9.45475673676
15634643,9.36146450043
15216103,10.1183633804
14354673,6.34763622284
13995663,7.23531150818
13811451,7.85573911667
15800910,8.16432285309
15230403,9.91328430176
15230395,9.50703620911
14377935,9.54590892792
14325894,9.12117671967
15820243,8.2457408905
15820230,8.35172080994
14821165,8.86310100555
4014432,9.1719455719
3605798,8.28170967102
15961259,8.90564250946
13000319,10.0678272247
11730155,9.73014163971
11715931,10.4587421417
10988394,8.91390991211
16006621,9.15566253662
11151938,5.35751485825
