id,quality
20057205,4.84765545916
20003846,8.75226302729
19096428,9.8827031425
18886789,7.35587125045
18409279,9.33673335479
18265834,7.66208199984
18226815,4.08851273779
17563207,9.32896791296
17558060,7.74864157572
17000372,4.23908213433
16929858,8.94867937204
16659994,9.47307745568
16649936,10.2046838185
15317897,8.16919488052
15304299,5.59691664125
23339349,4.73491111821
22118538,11.7325158389
20996651,8.14118637819
20995158,9.52526336783
20958504,9.30562803605
20943215,9.9122957159
20940709,8.39029489127
20937559,9.11232355257
20936833,8.05617903597
20925260,9.37724565767
20924603,8.26660733497
20923121,8.86118987591
20920907,8.65425966174
20918051,9.18610303676
20917949,7.87625374512
20917896,8.54921872922
20913585,9.39655257514
20913385,7.9663456875
20909418,7.01266105047
20908084,8.3427934383
20905679,7.45513360871
20905195,7.3664573553
20905065,8.99316655913
20903683,6.73882316743
23489108,5.73259657675
22430328,6.787222979
19623685,9.16900034378
19425593,8.9425914178
18891576,8.20793613946
18747546,8.05971701772
18502221,9.75395076396
18391898,9.50264251413
16878144,10.3358800615
16659389,2.86716850992
16032321,8.4140474727
15645814,8.83908759066
15645735,4.12959335199
15645723,0.41169111678
15628601,6.27042159445
15504140,10.3864282029
14775694,7.70802994838
12119803,6.39196604327
12042357,7.74943086521
11766775,7.68319575722
11385174,9.05128375644
10658731,8.21468873934
3605247,5.1781957183
1880927,7.95446077549
23542776,8.40302318207
20556831,7.74759826833
16670483,7.00190201883
16149082,4.8374979968
16149067,5.0830374269
15983488,5.2591640681
15981266,4.25317852983
14453416,8.14822733823
14315016,6.59205647178
13898611,8.01831236686
13863065,4.26673295078
13035566,7.62295185189
12986114,6.36525493696
12984258,4.26669601329
12788122,8.8717417735
12354268,7.90549419086
11804472,7.32194209765
11654656,5.66189999915
11624758,5.96931033649
11288549,5.12064954656
11008006,6.15554923223
10940173,5.92395322074
10865068,3.17219128069
10657253,8.54406574315
24205616,8.83990482717
20096450,7.41695599268
19971176,5.38597761778
18740772,7.43578978976
16442298,7.64985210571
16442201,7.90036796789
16313683,7.16694975184
15205414,7.22776858025
13949610,3.61922338455
13909134,2.6424426557
13869004,5.36194678774
13744720,1.18233022421
13017899,8.46531699006
12961606,9.00612481326
12726153,7.79319715231
12569728,6.62502753275
12450105,6.08855192709
12066730,9.69424545821
11823575,7.17744839446
11700031,6.29472248205
11654622,8.04906911706
11272461,7.3648944397
3989103,8.23317016971
3466410,9.54699666464
24255347,2.36925041333
24143603,5.01454859238
24141169,3.35641202807
24123363,3.110609184
23923165,2.14975206259
23766369,2.5449981502
22815948,6.91711441881
22662443,7.09328845037
22645664,8.20312506881
20965248,10.535944486
19972288,7.35360639571
19595046,10.5943635311
19299184,10.3136213973
18989385,8.5023938983
18435188,8.07328402556
17918341,7.54291793007
17689467,8.71798500371
16902761,7.19107687032
16895484,9.04140241541
16686544,7.8451477078
16568792,9.23670526795
16301563,9.13152802651
16067864,8.90251755205
16024731,8.24442859946
24256687,9.56659184643
23069875,9.65836498531
23049362,10.4475325107
22446881,10.1148911924
22446539,10.0815757145
22446411,9.24243979881
22446240,9.0210184791
20517152,8.73125275072
20127994,9.57038110635
20046252,9.03426635431
20039643,8.90369202045
19859949,7.93258167555
19536967,11.6866050218
19355738,9.02371396425
18835140,10.2877134709
18663313,10.9134308506
18340678,9.80897626496
18333043,8.84093371574
18327097,7.02999473626
18326230,8.84272641579
18114839,10.4500110806
17749802,10.6826039204
17671586,8.70343815336
17388669,11.0123303981
24270543,7.43931608751
24045289,5.52535589755
23744577,6.4929465009
23318137,4.44381845289
23063747,4.18715587579
23005907,9.00925562277
23005893,10.0472828669
22952262,4.35516309892
22791989,5.84079988346
22680697,7.14604619819
22154657,7.20123119451
21164651,6.0451404366
21106114,5.048374817
20690820,6.66515788162
20161019,2.6073705571
20131013,7.2971791437
19628489,7.19867899126
19140572,5.85175915044
19121204,9.01725332968
18938241,7.22694004642
17358266,7.05649184106
13732594,9.13923542295
13665018,8.91901798962
13428147,6.2282721532
24332232,5.58617108727
24183689,1.93935493397
23763426,7.14349477666
23205436,6.77967105749
22009440,-0.372641543983
21578499,2.86648827169
20965198,5.06962366181
18431014,7.29078293993
18430990,8.27600685041
17595140,8.97343980647
16041024,1.87198107476
15254970,2.26880156173
15232236,5.07135134851
14778431,7.77324762373
14557130,8.91951452296
14205475,5.0468177961
13587664,9.11779223209
13029959,5.77084599194
12645334,4.63954071967
12408731,4.52351601139
10657173,3.47969492619
3213130,5.31622649512
3204794,8.77548469959
2653483,3.6404476368
16706636,7.44681546833
16663527,8.7744037723
15828751,4.84886709349
15630843,9.51915073745
13102637,6.65776082662
13005852,7.02064980676
12700124,8.75449010649
12383044,9.02784008955
12160225,8.42835019323
11816215,9.45933511497
11328711,8.58432564482
11281043,8.76384425115
10087173,9.15436311538
3771257,9.95243324009
3612628,8.87590862514
3153989,8.66372848741
3022788,7.37821022887
2655051,8.40092578717
1248005,6.59995137589
1166566,6.60092170263
653280,6.60477473583
466294,6.56546730546
71825,8.49705607627
22170302,9.3703865546
21632632,9.66382991299
21593180,4.73460673235
21588674,6.50469770624
21414618,9.76994438974
21260017,10.0891454856
21197275,3.74660899059
20499823,10.1113168746
20168270,7.87216136629
20029959,3.20270857649
19922273,8.75730953749
19894296,5.18938879297
19641127,8.90539719121
19624059,5.69587474401
19477343,8.78081381936
19477266,10.3450807093
19383301,10.0861052698
19123535,9.29338451707
18959602,7.50878143749
18953226,8.49531304724
18953205,10.0341986985
18953135,8.01643565362
18935742,9.47597043808
22665968,9.28862660795
19859908,5.38067916059
17105984,7.88420588602
16896262,6.81986816047
16491755,9.06502178502
15993729,7.98336449925
15712432,6.91747227508
14835801,8.41548536324
14763927,5.47723851195
14617416,3.94510590066
14617398,3.3032846492
14351525,7.84533363388
14303931,6.9927378412
14234616,2.21570292646
14165935,3.70880572436
12802063,9.12572475639
12218518,6.36797467249
12183316,4.24755753831
11830659,3.03234155191
11288951,9.13952941711
11016071,3.95311252855
3699135,8.38562772216
2194080,6.92489885071
22714117,8.07353970481
22162267,8.64479527497
21235152,8.39976794997
20090192,6.75587686903
19184262,6.0308991929
18811843,5.30094980676
18663293,5.83822752913
18407542,9.17524582283
17506359,0.661334126826
17030589,4.50265151072
16936212,7.79402941884
16736304,5.69880306641
16658764,6.16619023203
14048814,8.47304243378
13232603,6.81368525474
12970660,6.52744942534
12871198,0.795813086447
11831320,8.90575495605
11323293,6.61747940551
4023245,7.33672293948
3711130,8.83953916088
3145978,6.37015242905
1165485,7.86396423534
23111771,7.44687794553
22677314,11.1290437658
22213856,8.41649270946
20899192,8.31761195893
19331603,8.26019507394
18417009,8.28950784924
17333751,8.99601777469
16615602,7.41459411291
16615558,8.04436489933
16615286,7.71134983125
16508200,7.55337554551
15572552,9.64692494197
14628302,6.08373396702
14619892,7.88376255155
14120771,7.37216474579
13039969,4.12984762848
12199373,8.65443069809
11709338,7.85708686276
10621863,10.296992636
3411344,8.35300668157
2941992,4.99701377056
1803466,6.86871771726
1482892,3.17881338811
24121770,8.62415304116
24074977,8.97260881653
23111946,7.81979841619
20520654,9.94675631183
19991765,8.64683160648
19584719,10.9419308145
19416790,9.78729028694
19121076,8.26888069935
19113032,10.8342170089
19113011,10.8342170089
18994548,9.21462860764
17333761,9.82705868386
17331565,8.96340004599
16312926,11.864955229
16291397,6.36827237139
16037768,8.93335028355
15232976,9.54616941786
14687557,7.99830019888
13616824,8.56084433302
13117854,8.5106030427
13066039,8.29410347552
13034205,8.53288820792
13028440,9.11068272958
24209075,7.52255458074
24145724,8.26669359012
23226679,9.09311528013
22653702,10.1324207996
21871598,10.0145046134
21700000,9.42282314869
21157022,8.86096293481
20879855,8.34195669117
20500692,9.76463850499
19981273,7.62981065875
19435092,8.69310019807
18675814,9.28462321592
18663269,9.28797239343
17794594,10.3989910804
16763432,8.0572798461
15576162,7.47007689081
15447417,9.87204035239
14692441,9.30553078058
13945698,8.28213290159
13660014,9.86153452059
13187432,5.26011028414
13151718,10.6286480456
12904822,5.72642653877
24226804,9.16178956434
23908575,9.69551414866
23159829,7.80567872842
21725875,9.38563104035
20879825,7.31817676761
19430896,9.43584620419
18358153,11.5612902514
18321231,9.40161884006
17743625,8.5026130459
17718998,8.75423284758
16676540,9.72193390501
16673409,10.1501972705
16670897,8.83391368804
16644246,8.21508956938
15296886,2.21486118577
15253186,8.7053098851
14804846,8.88050625835
14717766,10.3415106795
13285062,9.98740827014
12996137,7.52324966748
12736634,9.60018712021
11986101,8.44532342101
3548212,7.96923705865
24242747,7.58681977719
24194755,6.16944666082
23748256,8.64679674997
23731485,1.6125286394
23597976,5.51145550732
23069178,7.52664168924
23058101,7.9851651072
22997921,5.28011185109
22977640,8.00929248479
22971546,2.45215200158
22820517,3.03289813708
22657707,8.2369879276
22209567,7.41054153614
21448365,9.44791174212
20421701,6.84125385816
19618699,4.05231149602
19606350,7.55195936118
18935667,7.61993668218
18806850,6.44985681129
18513552,7.23997091501
18508550,6.38574884814
18344132,3.74748647828
17643123,4.76874867718
24235899,8.61572691702
24217241,10.6396832313
24079533,10.8822734286
23615078,10.3290873966
23045765,10.2799481923
22606138,10.2336429965
22446032,9.6856083284
22433529,9.48240090884
22392311,8.87502437635
22252271,7.54011594194
21585698,11.1096794282
21463653,8.80607753397
21231837,8.36125119423
21146006,11.3071216446
21066368,10.9452941692
20579790,8.17745194895
20335887,9.4074823352
20319347,8.34087111839
20128246,9.59217416146
20098433,10.067823073
20057976,6.15649710424
20032859,9.51237130909
19991918,9.78865162182
24293221,11.5271808359
22847364,8.76483390327
21596271,8.88471027053
21314576,8.01952886315
20689033,8.32274420023
19981072,8.51898127957
18350784,9.05927772957
18037665,9.59003317637
17708752,7.23478897251
16519253,9.44103808063
16159085,4.01061691393
15671121,2.86925802989
15670295,7.95784653744
15245245,9.77644807996
14295961,2.96575997283
13669805,7.3980217667
13035700,8.66769864796
12941658,6.78542092347
12704446,8.65481966178
12542415,8.33465255567
11201184,7.59996651353
10839577,7.13046884557
10224011,8.40156239738
19278473,10.6436028644
16653572,6.88226087257
16286309,9.26986542183
16149432,8.93647446663
15286647,7.01468427025
15123067,7.32533969915
14557448,9.96373328604
14233705,10.5673840947
13784430,8.41267163538
13665152,10.8449017095
13040936,8.59352800994
12385551,9.12466089424
12383848,10.8863179775
11694360,8.40387958269
11690073,9.11502712456
11271124,10.3147114308
10659153,9.23923316296
10108190,8.8003917788
3472226,8.55743030979
2158573,9.52557315826
2039810,8.24342892437
1755971,9.80724540166
20360194,8.82474402206
20131641,4.23103840766
20127808,6.6743725554
19999136,8.61927050806
18571211,8.27093798393
18432968,7.32724296847
18417013,9.72084743059
18375839,7.56492576471
18133973,6.95430685756
17724940,7.32794195038
15843227,7.54536977005
15314500,6.71865097109
14291942,8.07647480288
14242381,8.74357776766
14189550,9.0254198993
14178780,7.97799211067
14100947,1.94347783072
13963689,4.99829063227
13934531,7.04916283473
13923660,7.57240624267
13646449,6.53835980846
13583419,5.97785988847
18261352,4.47659338259
18196136,5.68110220632
17693107,8.75825847568
16420143,5.70032441032
15666898,7.0636027075
15571160,6.4933618979
13905604,3.51653444725
13905269,4.71629215533
13774924,2.5894190697
13272935,7.31852326849
13066468,6.29251075639
12329298,5.71176047138
11763727,5.58246593835
11730545,5.57693309169
11716124,6.74364343767
11713045,7.36076824719
11702649,7.64595097675
3392836,9.87634707151
3304264,7.57969227943
3254823,6.73786088399
2093584,6.82199549629
1980113,6.48084326208
22611324,9.43373944656
21332343,10.6994193485
21236438,7.93126565472
21199394,9.77371110773
21153021,8.26229714965
21136126,8.96531872485
20987370,8.75778763939
20984954,10.1542412782
20038506,7.61504002816
20015523,8.39476781155
20001356,7.04081838955
19976590,8.83639533945
19972192,10.2658304441
19676045,5.74313050122
19671781,9.83268096356
19652364,4.41646546937
19612228,4.72843546743
19451606,7.67946173731
19119256,7.85222051524
14776899,8.15795753703
14759175,9.10202709933
14720539,9.40108176543
22658669,6.33776273923
18675848,8.25675225834
18087548,6.14442136222
18002811,3.50251044783
16732089,7.74431099817
16674700,7.391078313
16670406,5.46975905474
15654638,4.71074781981
15654601,7.11383348111
15649688,4.72942703739
15499865,4.8382665803
15493642,3.40170283518
15488042,1.08329746172
14284267,7.3958536044
13899545,6.27678836836
13000867,9.35767624055
12725099,9.13247988781
12552656,8.10156674704
12243561,7.71349426553
10706603,3.89788557383
3143361,6.18149956806
3131497,8.34851142179
23052704,8.47658459695
22122159,9.33123784814
20555387,5.11423390884
20491991,8.97590470964
20435794,4.91185762665
20096116,5.34164722106
20084222,8.75052359572
20038889,7.56873492908
19202353,9.45619791863
17677626,8.75719041938
15600747,3.62656869557
15420948,7.10996270857
14581446,8.94620395666
14490120,9.36613669077
14311332,8.26866511777
13412686,7.2419410602
13370013,8.00814255898
12763302,9.3806077604
12734323,7.74098124425
11721270,7.95049107623
11279350,6.39141570217
11113377,8.75294077863
23712631,6.38607019586
22939794,6.56525360151
22854669,7.03435196437
22491031,8.8342720898
20559833,7.66882740252
19636296,7.01327945454
19396202,7.69389248636
19326226,10.850588466
18070171,7.41458766892
17765753,4.36462548286
17348267,6.99625510739
16581445,7.63568748709
16139213,2.34761422312
14931167,2.56329377228
14833909,1.49733776473
12708811,9.48051598666
12605850,8.87215519965
12534834,6.47598699791
12450074,3.6047878037
11810169,10.0058200851
11729154,8.46533296731
10108483,8.75580040356
24228139,8.85781615124
23537499,8.39199657335
23533935,10.7873923562
23476588,9.74015585663
23151271,9.24465015735
23115669,10.0122247386
23034899,5.7750850797
22763364,11.1378363916
22707243,9.45822204106
22222625,7.85927757485
21462822,8.78026551703
21456077,10.3553381881
21156769,8.86482002206
20964181,8.73190420386
12493082,11.381877924
12189517,9.53733166582
12140915,8.54175982916
11750948,7.68573398427
11143100,5.93019128064
11066308,9.69344167664
10128720,9.28408746207
3961971,8.95924688641
24344380,8.22350657236
24145685,4.80571024639
23264034,5.632538609
21566312,10.123031463
18448158,7.92400419499
18319728,8.74298819173
16664182,7.11070068055
16247566,10.6149357512
16162498,8.13480074123
15246151,8.79495517884
14793032,10.8093079568
14228459,6.87625786692
13609174,8.65486786279
13395566,8.56043168833
13390475,9.15588980291
12665704,7.67237180153
12122529,8.15805389187
11225670,8.64580991499
10460483,9.55829236503
3751653,8.93087838371
3313810,10.4327891958
2640240,9.93785994838
15292401,7.7570478207
14928334,4.54765730987
13942331,8.96983165382
13740475,6.63591464491
13628064,6.80158674724
13448876,-0.5982158987
13429853,4.40198937507
13006779,2.85461179484
12858013,7.33357528593
12709857,4.58120007891
12698328,2.95485870318
12590405,3.67936873554
12511963,7.48478482435
12292988,6.30552192905
10573973,4.03468783737
10094175,2.18732814713
4030572,6.52427906473
4003845,6.20849669285
3327465,6.21450141317
3190318,7.13283790722
3163655,5.55377965155
19491078,9.15463712835
16736349,5.02216882797
16641046,7.95914958487
16106988,7.7320867319
14588674,8.23914054733
14516039,4.68562705196
12199995,5.88521390725
12194215,2.7039378395
12183330,10.5891075837
11287765,3.61319532474
10149316,7.81864207509
10079279,5.97561105094
4014427,1.52068057304
3198112,9.3476059917
3145990,8.36849643515
2800076,2.73374468138
2239424,7.67384397801
1865140,6.651945036
1300956,3.88111311817
816255,9.4444271023
806265,8.05348643178
19710804,8.44782895401
18867702,8.14498779417
17703207,9.06466071561
